Ortho,Phono,Frequency
archipelago,arkxpElxgo,1.301
architect,ark|tEkt,2.3424
architectonic,arkxtEktanIk,1
architectural,ark|tEkCXL,1.9031
architecture,ark|tEkCX,2.0414
architrave,arkxtrev,1
archive,arkYv,1
archivist,arkxv|st,1
archon,arkan,1
archway,arCwe,1
arctic,arktIk,1.6021
ardent,ardNt,2.0792
ardor,ardX,1.4771
arduous,arJuxs,1.6021
are,ar,4.6492
area,@rix,3.5092
arena,xrinx,1.8451
argent,arJ|nt,1
argentine,arJ|ntYn,1
argon,argan,1.8451
argosy,arg|si,1
argot,argo,1
arguable,argyuxbL,1
argue,argyu,2.4624
argumentation,argyumxnteS|n,1
argumentative,argyumEnt|t|v,1
argyle,argYl,1
aria,arix,1
arid,@rxd,1.301
aridity,@rId|ti,1.301
Aries,@riiz,1
aright,xrYt,1
arise,xrYz,2.4472
aristocracy,@r|stakr|si,1.6021
aristocrat,xrIst|kr@t,1
aristocratic,xrIst|kr@tIk,1.6021
arithmetic,xrITmxtIk,1.9031
arithmetical,@rITmEtIkL,1
arithmetician,xrITmxtIS|n,1
arm,arm,2.9731
armada,armadx,1
armadillo,armxdIlo,1.301
Armageddon,armxgEdN,1
armament,armxmxnt,1
armature,armxCUr,1
armchair,armCEr,1.6021
armhole,armhol,1.4771
armistice,armxst|s,1.6021
armlet,armlxt,1
armor,armX,1.6021
armorial,armoriL,1
armory,armXi,1
armpit,armpIt,1.301
army,armi,3.1206
arnica,arnIkx,1
aroma,xromx,1.4771
aromatic,@rxm@tIk,1.301
around,xrWnd,3.749
arouse,xrWz,1.699
arpeggio,arpEJio,1
arraign,xren,1
arrange,xrenJ,2
arrant,@rxnt,1
arras,@rxs,1
array,xre,2.0414
arrears,xrIrz,1.7782
arrest,xrEst,2.2788
arrival,xrYvL,2.3617
arrogant,@rxg|nt,1.301
arrogate,@rxget,1
arrow,@ro,2.1461
arroyo,xrOx,1.4771
arsenal,arsnL,1.4771
arsenic,arsNIk,1
arsenical,arsEnIkL,1
arsenious,arsinixs,1
arson,arsN,1.301
art,art,3.3181
artefact,art|f@kt,1
arterial,artIriL,1.8451
arteriosclerosis,artIriosklxros|s,1
artery,artXi,2.6628
artful,artfL,1
arthritis,arTrYt|s,1.4771
arthropod,arTrxpad,1
artichoke,artxCok,1
article,artIkL,2.8325
articular,artIkyUlX,1
articulate,artIkyulxt,1.9031
articulation,artIkyUleS|n,1
artifice,art|fxs,1
artificer,artIfxsX,1
artificial,art|fISL,2.2304
artillery,artIlXi,2.0414
artisan,art|z|n,1.301
artist,art|st,2.7559
artiste,artist,1
artistic,artIstIk,2.5185
artistry,art|stri,1.4771
artless,artlxs,1.301
arty,arti,1
arum,@rM,1
Aryan,@rixn,1
as,@z,4.8603
asafoetida,@sxfIt|di,1
asbestus,@sbEst|s,1
ascend,xsEnd,1
ascendency,xsEnd|nsi,1
ascendent,xsEnd|nt,1
ascension,xsEnC|n,1
ascent,xsEnt,1.699
ascertain,@sXten,1.8451
ascetic,xsEtIk,1
ascribe,xskrYb,1
aseptic,esEptIk,1
asexual,esEkSuL,1
ash,@S,2.0414
ashamed,xSemd,2.2041
ashen,@S|n,1.301
ashlar,@SlX,1
ashore,xSor,1.7782
ashy,@Si,1
Asian,eZ|n,2
aside,xsYd,2.8261
asinine,@sNYn,1.301
asininity,@sNIn|ti,1
ask,@sk,3.1072
askance,xsk@ns,1
askew,xskyu,1
aslant,xsl@nt,1
asleep,xslip,2.4624
asp,@sp,1
asparagus,xsp@rxg|s,1
aspect,@spEkt,2.6721
aspen,@spxn,1.301
asperity,@spErxti,1
aspersion,xspRz|n,1
asphalt,@sfclt,1.4771
asphodel,@sfxdEl,1
asphyxiate,@sfIksiet,1
aspic,@spIk,1
aspirant,@spXxnt,1.301
aspiration,@spXeS|n,1.4771
aspire,xspYr,1.4771
aspirin,@spX|n,1.4771
ass,@s,1.699
assail,xsel,1.4771
assassin,xs@sN,1.7782
assault,xsclt,2.1761
assay,@se,1
assemblage,xsEmblIJ,1.4771
assemble,xsEmbL,1.9542
assembly,xsEmbli,2.699
assert,xsRt,2.2788
assertion,xsRS|n,1.8451
assess,xsEs,1.7782
asset,@sEt,1.699
asseverate,xsEvxret,1
assiduity,@sxdyuxti,1
assiduous,xsIJuxs,1
assiduously,xsIJUxsli,1
assign,xsYn,2.2553
assignation,@sIgneS|n,1
assignment,xsYnmxnt,2.7924
assimilate,xsImxlet,1.301
assist,xsIst,2.415
assistant,xsIst|nt,2.5563
assize,xsYz,1
associate,xsosiet,2.3222
association,xsosieS|n,3.1206
associative,xsosixt|v,1
assonance,@s|n|ns,1
assort,xsort,1
assuage,xsweJ,1
assume,xsum,2.7993
assumption,xs^mS|n,2.6128
assurance,xSUrxns,2.2788
assure,xSUr,2.5682
assured,xSUrd,2.5911
astatine,@stxtin,1
aster,@stX,1
asterisk,@stXIsk,1
astern,xstRn,1
asteroid,@stXOd,1
asthma,@zmx,1
asthmatic,@zm@tIk,1
astigmatism,xstIgmxtIzM,1
astir,xstR,1
astonish,xstanIS,1
astound,xstWnd,1
astraddle,xstr@dL,1
astrakhan,@strxkxn,1
astral,@strL,1
astray,xstre,1.4771
astride,xstrYd,1.4771
astringent,xstrInJ|nt,1
astrolabe,@strxleb,1
astrological,@strxlaJIkL,1
astrology,xstralxJi,1
astronaut,@strxnct,1.301
astronautical,@strxnctIkL,1
astronomical,@strxnamIkL,1.7782
astronomy,xstranxmi,2.3802
astrophysics,@strxfIzIks,1.4771
astute,xstut,1
asunder,xs^ndX,1
asylum,xsYlxm,1
asymmetric,esxmEtrIk,1.301
at,@t,4.7306
atavism,@txvIzM,1
atavistic,@txvIstIk,1
ate,et,3.0792
atelier,@tLye,1
atheism,eTiIzM,1
atheist,eTi|st,1
atheistic,eTiIstIk,1
atheneum,@Txnixm,1
athirst,xTRst,1
athlete,@Tlit,1.9542
athletic,@TlEtIk,2.2553
athwart,xTwort,1
atilt,xtIlt,1
atlas,@tlxs,2.0792
atmosphere,@tmxsfIr,2.8976
atmospheric,@tmxsfIrIk,1.9542
atoll,@tcl,1
atom,@tM,2.5682
atomic,xtamIk,2.6628
atomics,xtamIks,1
atomize,@txmYz,1
atonal,etonL,1
atonality,eton@l|ti,1
atonally,etonLi,1
atone,xton,1
atop,xtap,1.7782
atrium,etrixm,1
atrocious,xtroS|s,1
atrocity,xtras|ti,1
atrophy,@trxfi,1.6021
atropine,@trxpin,1
attach,xt@C,2.1461
attache,@txSe,1
attachment,xt@Cmxnt,1.699
attack,xt@k,3.0212
attain,xten,2.301
attainability,xtenxbIlxti,1
attainder,xtendX,1
attainment,xtenmxnt,1.9542
attaint,xtent,1
attar,@tX,1
attempt,xtEmpt,2.9777
attend,xtEnd,2.7324
attendance,xtEnd|ns,2.0792
attention,xtEnC|n,3.2529
attenuate,xtEnyuet,1
attenuation,xtEnyueS|n,1
attest,xtEst,1.301
attestation,@tEsteS|n,1
attic,@tIk,2.2041
attire,xtYr,1.7782
attitude,@t|tud,3.0294
attitudinize,@txtudNYz,1
attorney,xtRni,2.8129
attract,xtr@kt,2.2788
attraction,xtr@kS|n,2.1761
attributable,xtrIbyutxbL,1.8451
attribute,@trxbyut,1.7782
attribution,@trxbyuS|n,1
attributive,xtrIbyUtIv,1
attrition,xtrIS|n,1.699
attune,xtun,1
atypical,etIpIkL,1
auburn,cbXn,1.301
auction,ckS|n,1.6021
auctioneer,ckS|nIr,1
auctorial,cktoriL,1
audacious,cdeS|s,1
audacity,cd@s|ti,1.4771
audibility,cdxbIl|ti,1
audible,cd|bL,1.6021
audibly,cdxbli,1
audience,cdixns,3.0607
audio,cdio,1.301
audiophile,cdiofYl,1
audiovisual,cdiovIZuL,1
audit,cd|t,1.6021
audition,cdIS|n,1.4771
auditor,cd|tX,1
auditorium,cd|torixm,2.1461
auditory,cd|tori,1
auger,cgX,1
aught,ct,2.8325
augment,cgmEnt,1
augmentation,cgmxnteS|n,1
augury,cgyUri,1
August,cg|st,2.7243
auk,ck,1
auld,cld,1
aura,crx,1
aural,crL,1
aurar,Wrar,1
aureate,crixt,1
aureole,criol,1
auricle,crIkL,1
auricular,crIkyUlX,1
auriferous,crIfxrxs,1
aurora,xrorx,1.301
auspice,cspxs,1
auspicious,cspIS|s,1
austere,cstIr,1.699
austerity,cstErxti,1
austral,cstrL,1
Australian,cstrelixn,1.9542
Austrian,cstrixn,1.6021
authentic,cTEntIk,2.301
authenticate,cTEntIket,1
authenticity,cTEntIs|ti,1.9031
author,cTX,2.6628
authoritarian,cTorxtErixn,1.699
authoritative,cTorxtet|v,1.9031
authority,cTor|ti,2.9685
authorization,cTX|zeS|n,1.301
authorize,cTXYz,1.699
authorship,cTXSIp,1.4771
auto,cto,2.3424
autobahn,ctoban,1
autobiography,ctxbYagrxfi,1.699
autochthonous,ctakT|n|s,1
autocracy,ctakr|si,1
autocrat,ct|kr@t,1
autocratic,ct|kr@tIk,1
autograph,ct|gr@f,1.4771
autointoxication,ctoIntaksxkeS|n,1
automate,ctxmet,1
automatic,ctxm@tIk,2.6021
automation,ctxmeS|n,1.7782
automatize,ctamxtYz,1
automaton,ctamxt|n,1
automobile,ctxmobil,2.699
automotive,ctxmotIv,1.9031
autonomous,ctanxmxs,1
autopsy,ctapsi,1.4771
autumn,ctM,2.3424
autumnal,ct^mnL,1
auxiliary,cgzIlyXi,1.8451
auxin,cks|n,1
avail,xvel,1.6021
available,xvel|bL,3.3892
avalanche,@vxl@nC,1
avarice,@vXxs,1.301
avaricious,@vXIS|s,1
avast,xv@st,1
avatar,@vxtar,1
avaunt,xvcnt,1
ave,ave,2.1139
avenge,xvEnJ,1.301
avenue,@vxnu,2.6628
aver,xvR,1
average,@vrIJ,3.1139
averment,xvRmxnt,1
averse,xvRs,1
aversion,xvRZ|n,1.301
avert,xvRt,1
avian,evixn,1
aviary,eviEri,1
aviation,evieS|n,1.699
aviator,evietX,1.4771
aviatrix,evietrIks,1
avid,@vxd,1
avidity,xvId|ti,1
avidly,@vxdli,1
avionics,evianIks,1
avitaminosis,evYtxmxnos|s,1
avocado,@vxkado,2.0414
avocation,@vxkeS|n,1
avoid,xvOd,2.7634
avoirdupois,@vXdxpOz,1
avouch,xvWC,1
avow,xvW,1
avuncular,xv^GkyUlX,1
await,xwet,1.9542
awake,xwek,2.301
awaken,xwek|n,1.8451
award,xword,2.6628
aware,xwEr,2.9243
awash,xwcS,1
awe,c,1.699
aweary,xwIri,1
aweigh,xwe,1
awesome,csxm,1.6021
awestricken,cstrIkxn,1
awful,cfL,2.2553
awhile,xhwYl,1.6021
awhirl,xhwRl,1
awkward,ckwXd,2.0414
awn,cn,4.8288
awning,cnIG,1
AWOL,ewcl,1
awry,xrY,1.301
axe,@ks,1.7782
axial,@ksiL,1.301
axiom,@ksixm,1
axiomatic,@ksixm@tIk,1.4771
axis,@ks|s,2.5798
axle,@ksL,1.699
ay,Y,4.7239
ayah,Yx,1
azalea,xzelyx,1.301
azimuth,@zxmxT,1
Aztec,@ztEk,1
azure,@ZX,1
b,bi,4.8132
babble,b@bL,1
babe,beb,1.9031
Babel,bebL,1.4771
baboon,b@bun,1
babushka,bxbUSkx,1
baby,bebi,2.7924
baccalaureate,b@kxlcrixt,1
bacchanalia,b@kxnelix,1
bachelor,b@ClX,1.7782
bacillary,b@sxlEri,1
bacillus,bxsIlxs,1.301
back,b@k,3.9854
backfield,b@kfild,1
backgammon,b@kg@mxn,1
backrest,b@krEst,1
backside,b@ksYd,1
backspin,b@kspIn,1
backwash,b@kwcS,1
bacon,bek|n,2
bacteriology,b@ktIrialxJi,1
bacterium,b@ktIrixm,1
bad,b@d,3.1553
badge,b@J,1.699
badger,b@JX,1
badinage,b@dNaZ,1
badminton,b@dmIntN,1
baffle,b@fL,1
bag,b@g,2.6232
bagasse,bxg@s,1
bagatelle,b@gxtEl,1
bagel,begL,1
baggage,b@gIJ,1.6021
baggy,b@gi,1.6021
bagnio,b@nyo,1
bagpipe,b@gpYp,1
baht,bat,1
bail,bel,2.0792
bailiff,belxf,1.7782
bailiwick,belIwIk,1
bailsman,belzmxn,1
bairn,bErn,1
bait,bet,1.301
baize,bez,1
bake,bek,2.0792
bakery,bekXi,1.301
baksheesh,b@kSiS,1
balance,b@l|ns,2.9542
balboa,b@lbox,1
balbriggan,b@lbrIgxn,1
balcony,b@lk|ni,1.699
bald,bcld,1.699
baldachin,bcldxkxn,1
baldachino,b@ldxkino,1
balderdash,bcldXd@S,1
baldric,bcldrIk,1
baleen,bxlin,1
baleful,belfL,1
balk,bck,1
ball,bcl,3.0414
ballad,b@lxd,1.9031
ballast,b@l|st,1.301
ballcarrier,bclk@riX,1
ballerina,b@lXinx,1
ballet,b@le,2.6532
ballistic,bxlIstIk,2.2304
balloon,bxlun,2
ballot,b@l|t,2.0792
ballroom,bclrum,1.9031
ballyhoo,b@lihu,1
balm,bam,2.5563
balsa,bclsx,1
balsam,bclsxm,1
baluster,b@lxstX,1
bamboo,b@mbu,1
bamboozle,b@mbuzL,1
ban,b@n,1.8451
banal,b|n@l,1.301
banality,b|n@l|ti,1
banana,b|n@nx,1.6021
band,b@nd,2.7243
bandage,b@ndIJ,1.6021
bandana,b@nd@nx,1
bandbox,b@ndbaks,1
banderol,b@ndxrol,1
bandit,b@nd|t,1.4771
banditry,b@nd|tri,1
banditti,b@ndIti,1
bandoleer,b@ndxlIr,1
bandstand,b@ndst@nd,1.699
bandwagon,b@ndw@g|n,1
bandy,b@ndi,1
bane,ben,1
bang,b@G,1.8451
bangle,b@GgL,1
bani,bani,1
banish,b@nIS,1.6021
banister,b@n|stX,1.699
banjo,b@nJo,1.301
bank,b@Gk,2.9191
bankroll,b@Gkrol,1
bankrupt,b@Gkr^pt,1.699
banner,b@nX,1.9031
bannock,b@nxk,1
banns,b@nz,1
banquet,b@Gkwxt,1.7782
banquette,b@GkEt,1
banshee,b@nSi,1
bantam,b@ntxm,1
banter,b@ntX,1.699
bantling,b@ntlIG,1
Bantu,b@ntu,1
banyan,b@nyxn,1
baobab,bWb@b,1
baptism,b@ptIzM,1.6021
baptismal,b@ptIzmL,1
baptist,b@pt|st,2.2304
baptize,b@ptYz,1
bar,bar,2.9138
barb,barb,1
barbarian,barbErixn,1
barbaric,barb@rIk,1
barbarism,barbxrIzM,1
barbarity,barb@rxti,1
barbarous,barbxrxs,1
barbecue,barbIkyu,2.1139
barbed,barbd,2.0414
barbell,barbEl,1.699
barber,barbX,1.9031
barberry,barbEri,1
barbican,barbIkxn,1
barbiturate,barbICX|t,1
barcarolle,barkxrol,1
bard,bard,2.0414
bare,bEr,2.9345
bargain,barg|n,1.8451
barge,barJ,1.8451
baritone,b@rxton,1.699
barium,b@rixm,1
bark,bark,2.1461
barkeeper,barkipX,1
barker,barkX,1.9031
barley,barli,1.7782
barn,barn,2.4624
barnacle,barnIkL,1
barnstorm,barnstorm,1
barometer,bXamxtX,1
barometric,b@rxmEtrIk,1
baron,b@rxn,1.9542
baroness,b@rxn|s,1
baronial,bxroniL,1
barony,b@rxni,1
baroque,bXok,2.0414
barouche,bxruS,1
barracks,bErxks,1.4771
barracuda,b@rxkudx,1
barrage,bXaJ,1.699
barratry,b@rxtri,1
barrel,b@rL,2.3802
barrette,barEt,1
barricade,b@rxked,1.4771
barrier,b@riX,1.9542
barrister,b@r|stX,1
barroom,barrum,1
barrow,b@ro,1
bartender,bartEndX,1.7782
barter,bartX,1
basal,besL,1
basalt,bxsclt,1
basaltic,bxscltIk,1
base,bes,2.959
baseball,besbcl,2.7559
bash,b@S,1
bashful,b@SfL,1.301
basic,besIk,3.233
basil,b@zL,1
basilica,bxsIlIkx,1
basilisk,b@sxlIsk,1
basin,besN,1.8451
basis,bes|s,3.2648
bask,b@sk,1
basket,b@sk|t,2.2304
bass,b@s,2.2041
bassinet,b@sNEt,1
basso,b@so,1.301
bassoon,bxsUn,1
basswood,b@swUd,1
bast,b@st,1
bastard,b@stXd,2.0792
baste,best,1
bastinado,b@stxnedo,1
bastion,b@sC|n,1.301
bat,b@t,2.2553
batch,b@C,1.699
bath,b@T,2.415
bathe,beD,1.6021
bathetic,bxTEtIk,1
bathhouse,b@ThWs,1
bathos,beTas,1
baths,b@Dz,1.699
batiste,bxtist,1
batman,b@tmxn,1
baton,bxtan,2
batrachian,bxtrekixn,1
batsman,b@tsmxn,1
battalion,bxt@lyxn,1.4771
batteau,b@to,1
batten,b@tN,1.4771
batter,b@tX,1.301
battery,b@tXi,2.2553
batting,b@tIG,2.1761
battle,b@tL,2.9395
bauble,bcbL,1
bauxite,bcksYt,1
bawdy,bcdi,1.4771
bay,be,2.7993
bayberry,bebEri,1
bayonet,bexnEt,1.7782
bayou,bYu,1.301
bazaar,bxzar,2.1461
bazooka,bxzukx,1
beach,biC,2.8261
beachhead,biChEd,1.301
beacon,bik|n,1.699
bead,bid,1
beadle,bidL,1.6021
beagle,bigL,1
beak,bik,1
beaked,bikt,1
beaker,bikX,1.301
beam,bim,2.3222
bean,bin,1.699
beanie,bini,1
beard,bIrd,2.415
bearing,b@rIG,2.3979
bearskin,bErskIn,1
beast,bist,1.8451
beat,bit,2.8325
beaten,bitN,2.1761
beatific,bixtIfIk,1
beatify,bi@txfY,1
beatnik,bitnIk,1.8451
beau,bo,2.2304
beaujolais,boZxle,1.301
beauteous,byutixs,1
beautician,byutIS|n,1
beautiful,byutIfL,3.1038
beautify,byut|fY,1
beauty,byuti,2.8513
beaux,boz,1
beaver,bivX,1.4771
becalm,bIkam,1
because,bxkcz,3.946
beck,bEk,1
beckon,bEk|n,1
becloud,bIklWd,1
become,bxk^m,3.5575
becoming,bIk^mIG,2.7559
bed,bEd,3.1038
bedaub,bidcb,1
bedeck,bIdEk,1
bedevil,bIdEvL,1
bedew,bidu,1
bedfellow,bEdfElo,1
bedizen,bidYzN,1
bedlam,bEdlxm,1
bedouin,bEduxn,1
bedraggled,bIdr@gLd,1
bedridden,bEdrIdN,1.301
beechen,biC|n,1
beef,bif,2.5051
beehive,bihYv,1
been,bIn,4.3946
beer,bIr,2.5315
beeswax,bizw@ks,1
beetle,bitL,1
beeves,bivz,1
befall,bxfcl,1.301
befit,bxfIt,1
befog,bxfcg,1
before,bxfor,4.0069
befoul,bxfWl,1
befriend,bxfrEnd,1
befuddle,bxf^dL,1
beg,bEg,2.0414
beget,bxgEt,1
beggar,bEgX,1.301
begin,bxgIn,2.9243
begone,bxgcn,1
begonia,bIgonix,1
begrime,bigrYm,1
begum,bigxm,1
behalf,bIh@f,2.3222
behave,bIhev,2.1139
behavior,bIhevyX,2.9823
behead,bIhEd,1
behemoth,bIhimxT,1
behest,bIhEst,1
behold,bIhold,1.6021
beige,beZ,1
being,biIG,3.8525
belabor,bxlebX,1
belch,bElC,1.301
beldame,bEldxm,1
beleaguer,biligX,1
belfry,bElfri,1
Belgian,bElJ|n,2.1461
belie,bxlY,1
belief,bxlif,2.8062
believe,bxliv,3.301
belike,bilYk,1
bell,bEl,2.2788
belladonna,bElxdanx,1
bellboy,bElbO,1.6021
bellhop,bElhap,1
bellicose,bElIkos,1
bellicosity,bElIkas|ti,1
belligerency,bxlIJXxnsi,1
bellow,bElo,1.6021
bellwether,bElwEDX,1
belly,bEli,2.3617
belong,bxlcG,2.5682
belt,bElt,2.4624
belvedere,bElvxdIr,1.301
bemire,bImYr,1
bemoan,bImon,1
bench,bEnC,2.5441
bend,bEnd,2.3802
beneath,bIniT,2.7559
benedict,bEnxdIkt,1
benediction,bEnxdIkS|n,1.4771
benefactor,bEnxf@ktX,1.6021
benefice,bEnxfxs,1
beneficence,bxnEfxs|ns,1
beneficial,bEnxfISL,2.0414
benefit,bEnxfIt,2.7993
benevolence,b|nEvLxns,1.6021
benighted,binYt|d,1.301
benign,bInYn,1
benison,bEn|s|n,1
bent,bEnt,2.5315
benumb,bin^m,1
benzene,bEnzin,1.301
benzoate,bEnzoet,1
benzoin,bEnzoxn,1
benzol,bEnzcl,1
bequeath,bIkwiT,1
Berber,bRbX,1
berceuse,bErs^z,1
beret,bXe,1
berg,bRg,1
beriberi,bEribEri,1.301
berkelium,bRklixm,1
berry,bEri,2.1761
berserk,bXsRk,1
berth,bRT,2.8451
beryl,bErL,1.301
beryllium,bXIlixm,1
beseech,bIsiC,1
beshrew,biSru,1
besiege,bIsiJ,1
besmirch,bIsmRC,1
besom,bizM,1
besotted,bisat|d,1
best,bEst,3.5453
bestial,bEsCL,1
bestiality,bEsCi@l|ti,1
bestir,bIstR,1
bet,bEt,2.301
betake,bItek,1
bethel,bETL,1
bethink,biTIGk,1
better,bEtX,3.617
betterment,bEtXmxnt,1.4771
between,bxtwin,3.8633
bevel,bEvL,1.301
beverage,bEvr|J,1.699
bevy,bEvi,1.4771
bewail,biwel,1
beyond,biand,3.243
bezel,bEzL,1
bezoar,bizor,1
biannual,bY@nyuL,1
bias,bYxs,1.9031
bib,bIb,1.301
bibelot,bIbxlo,1
bible,bYbL,2.7709
biblical,bIblIkL,2.2553
bibliography,bIbliagrxfi,1.301
bibliophile,bIblixfYl,1
bibulous,bIbyUlxs,1
bicameral,bYk@mXL,1
biceps,bYsEps,1.4771
bichloride,bYklorYd,1
bicker,bIkX,1
bicuspid,bYk^spxd,1
bicycle,bYsIkL,1.699
bid,bId,2.3424
bidden,bIdN,1
bide,bYd,1
biennial,bYEniL,1
bifocals,bYfokLz,1.301
bifurcate,bYfRket,1
bifurcation,bYfRkeS|n,1
big,bIg,3.5563
bigamy,bIgxmi,1
bighorn,bIghorn,1
bight,bYt,2
bigot,bIg|t,1
bigwig,bIgwIg,1
bike,bYk,1
bikini,bxkini,1
bilateral,bYl@tXL,1.301
bile,bYl,1.4771
bilge,bIlJ,1.301
bilingual,bYlIGgwL,1
bilious,bIlyxs,1
bilk,bIlk,1
bill,bIl,3.1553
billet,bIl|t,1
billfold,bIlfold,1
billhead,bIlhEd,1
billiards,bIlyXdz,1
billingsgate,bIlIGzget,1
billion,bIlyxn,2.7924
billow,bIlo,1
billy,bIli,2.415
bimetallism,bYmEtxlIzM,1
binary,bYnEri,1
binaural,bYncrL,1
bind,bYnd,1.6021
binge,bInJ,1
binnacle,bInIkL,1
binocular,bYnakyUlX,1
binomial,bYnomiL,2.5563
biochemistry,bYokEmxstri,1
biographical,bYxgr@fIkL,1.6021
biography,bYagrxfi,2.1139
biological,bYxlaJIkL,2.301
biologist,bYalxJ|st,1.301
biology,bYalxJi,1.8451
biopsy,bYapsi,1.301
biotin,bYxt|n,1
biparental,bYpxrEntL,1
bipartisan,bYpart|z|n,1.301
biped,bYpEd,1
biplane,bYplen,1.301
biracial,bYreSL,1
birch,bRC,1.301
bird,bRd,2.4914
birdie,bRdi,1.699
biretta,bxrEtx,1
biscuit,bIsk|t,1.301
bisect,bYsEkt,1
bisexual,bYsEkSuL,1
bishop,bISxp,2.2553
bismuth,bIzmxT,1
bison,bYsN,1
bisque,bIsk,1.7782
bistro,bIstro,1
bit,bIt,3.0043
bitch,bIC,1.7782
biting,bYtIG,1.7782
bitten,bItN,1.4771
bitter,bItX,2.7243
bittern,bItXn,1
bitters,bItXz,1
bittersweet,bItXswit,1
bitumen,bxtumxn,1
bivalve,bYv@lv,1
bivouac,bIvw@k,1.699
blab,bl@b,1
black,bl@k,3.3075
blackamoor,bl@kxmUr,1
blackball,bl@kbcl,1
blacken,bl@k|n,1
blackguard,bl@gXd,1
blackhead,bl@khEd,1
blacklist,bl@klIst,1
bladder,bl@dX,1
blade,bled,2.1139
blain,blen,1
blame,blem,2.5315
blanch,bl@nC,1
blancmange,blxmanJ,1
bland,bl@nd,1.4771
blandishment,bl@ndISmxnt,1
blank,bl@Gk,2.1461
blanket,bl@Gk|t,2.4771
blare,blEr,1
blarney,blarni,1
blase,blaze,1
blaspheme,bl@sfim,1
blasphemy,bl@sfxmi,1.6021
blast,bl@st,2.1761
blatant,bletNt,1.301
blather,bl@DX,1
blaze,blez,1.8451
blazer,blezX,1
blazon,blezN,1
bleach,bliC,1
bleachers,bliCXz,1.699
bleak,blik,2
blear,blIr,1
bleary,blIri,1.301
bleat,blit,1
bled,blEd,1.4771
bleed,blid,1.301
blemish,blEmIS,1.301
blench,blEnC,1
blend,blEnd,1.9542
bless,blEs,1.9542
blessed,blEst,2.2041
blew,blu,3.1903
blight,blYt,1.301
blimp,blImp,1
blind,blYnd,2.6721
blindfold,blYndfold,1
blink,blIGk,1.6021
blinker,blIGkX,1
blintz,blInts,1
blintze,blIntsx,1
bliss,blIs,1.6021
blister,blIstX,1.4771
blithe,blYT,1.301
blitz,blIts,1.4771
blitzkrieg,blItskrig,1
blizzard,blIzXd,1.8451
bloat,blot,1.9031
bloater,blotX,1
blob,blab,1.301
bloc,blak,2.8808
blockade,blaked,2.2041
blockbuster,blakb^stX,1
blockhead,blakhEd,1
blonde,bland,2.301
blood,bl^d,3.0828
blooded,bl^d|d,1
bloodshed,bl^dSEd,1.4771
bloom,blum,2.0792
bloomers,blumXz,1
blooper,blupX,1
blossom,blasM,1.8451
blot,blat,1.7782
blotch,blaC,1
blotter,blatX,1
blouse,blWs,1
blow,blo,2.5185
blowgun,blog^n,1
blown,blon,1.9542
blowsy,blWzi,1
blowtorch,blotorC,1
blowy,bloi,1
blubber,bl^bX,1
blucher,bluCX,1
bludgeon,bl^J|n,1.4771
bluebell,blubEl,1
blueing,bluIG,1
bluenose,blunoz,1
bluepoint,blupOnt,1
blues,bluz,2.3424
bluestocking,blustakIG,1
bluet,bluxt,1
bluff,bl^f,1.9031
bluish,bluIS,1.301
blunder,bl^ndX,1.301
blunt,bl^nt,1.9542
blur,blR,1.4771
blurb,blRb,1
blurt,blRt,1
blush,bl^S,1.301
bluster,bl^stX,1
boa,box,1.8451
boar,bor,2.3979
board,bord,3.3784
boast,bost,1.9031
boat,bot,2.8573
boathouse,bothWs,1
boatman,botmxn,1.4771
boatswain,bosN,1.4771
bob,bab,2.6021
bobbin,bab|n,1
bobble,babL,1
bobby,babi,2.3617
bobcat,babk@t,1
bobolink,babxlIGk,1
bobsled,babslEd,1
bobwhite,babhwYt,1
boccie,baCi,1
bock,bak,1
bode,bod,1
bodice,bad|s,1.301
bodiless,badilxs,1
bodily,badxli,1.8451
bodkin,badkxn,1
body,badi,3.4409
bog,bcg,1
bogeyman,bUgim@n,1
bogie,bUgi,1
bogus,bog|s,1.4771
Bohemian,bohimixn,1
boil,bOl,2.0792
boisterous,bOstX|s,1
bold,bold,2.3222
bole,bol,2.3617
bolero,bxlEro,1
bolivar,bxlivar,1
bolivares,balxvares,1
boliviano,bxlIviano,1
bolo,bolo,1
bologna,bxloni,1.301
Bolshevik,bolSxvIk,1
bolshevism,bolSxvIzM,1
bolster,bolstX,1.4771
bolt,bolt,2
bolus,bolxs,1
bombard,bambard,1
bombardier,bambXdIr,1
bombast,bamb@st,1
bombastic,bamb@stIk,1
bombazine,bambxzin,1
bomber,bamX,1.9031
bombproof,bampruf,1.4771
bombshell,bamSEl,1
bonanza,b|n@nzx,1.301
bonbon,banban,1
bond,band,2.6628
bondage,bandIJ,1.4771
bondholder,bandholdX,1
bondman,bandmxn,1
bondsman,bandzmxn,1
bondwoman,bandwUmxn,1
bone,bon,2.5185
boner,bonX,1
bonfire,banfYr,1.4771
bongo,baGgo,1
bonhomie,banxmi,1
bonito,bxnito,1
bonnet,ban|t,1.4771
bonnie,bani,1
bonsai,bansY,1
bonus,bon|s,1.301
boo,bu,1
booby,bubi,1.6021
boodle,budL,1
book,bUk,3.2856
booklet,bUkl|t,1
boom,bum,1.9031
boomerang,bumX@G,1
boomtown,bumtWn,1
boon,bun,1.4771
boondoggling,bundcglIG,1
boost,bust,2.1761
boot,but,2.1139
booth,buT,1.8451
booths,buDz,1.4771
bootie,buti,1
